"cell","ras_gan_patches_8715_exp87","x.1","y.1","aptitud_forVII_lingue","bn_lingue_87","cul_prad_lingue_87","dem_lingue","dis_caminos_lingue","dis_comunidades_lingue","dis_hid_lingue","dis_plant87_lingue","dis_urbano_lingue","mat_lingue_87","pen_lingue15","pend_lingue","lyr1","predios_lingue1","cell.1","x","y"
380633,1,681827.44243863,5639742.90147825,0,1,0,489,1546.38293457031,10359.734375,1586.60009765625,241.867736816406,28024.255859375,0,1,13.7019500732422,1,4,380633,681827.44243863,5639742.90147825
298411,1,678466.513958631,5641813.47348825,1,1,0,491,660,12040.8056640625,1998.32434082031,67.0820388793945,25370.919921875,0,0,31.8328247070312,1,111,298411,678466.513958631,5641813.47348825
512607,1,678346.480798631,5636411.98128825,1,0,0,107,108.166542053223,6659.86474609375,551.543273925781,123.693168640137,24008.173828125,1,0,50.8261184692383,1,11,512607,678346.480798631,5636411.98128825
76824,1,671054.466328631,5647395.01542825,1,1,0,248,865.852172851562,15952.1318359375,3824.2646484375,67.0820388793945,21433.77734375,0,0,28.7269611358643,1,339.725280761719,76824,671054.466328631,5647395.01542825
423273,1,675825.78443863,5638662.60303825,1,0,1,114,308.868896484375,8202.7373046875,254.558441162109,258.069763183594,21937.46875,0,0,53.9655380249023,1,17,423273,675825.78443863,5638662.60303825
466838,1,661871.929588631,5637552.29630825,1,0,0,288,1712.10400390625,4279.0771484375,2777.22875976562,30,8435.7626953125,0,1,12.4965467453003,NA,NA,466838,661871.929588631,5637552.29630825
15315,1,682187.54191863,5648955.44650825,1,1,0,493,1688.81616210938,19436.8984375,752.396179199219,108.166542053223,31693.875,0,0,34.7215156555176,1,2494.6533203125,15315,682187.54191863,5648955.44650825
103469,1,685008.32117863,5646734.83304825,1,0,1,182,390,17990.6484375,2730.16479492188,42.4264068603516,33263.38671875,0,0,17.325740814209,1,1261.85729980469,103469,685008.32117863,5646734.83304825
449439,1,675405.668378631,5638002.42065825,1,0,1,99,94.8683319091797,7422.37841796875,234.307495117188,120,21378.552734375,0,0,56.5805206298828,1,1116,449439,675405.668378631,5638002.42065825
828715,1,665382.899518631,5628429.77614825,1,0,1,152,1692.01062011719,1972.25756835938,660,67.0820388793945,11853.037109375,0,1,13.7525110244751,1,19,828715,665382.899518631,5628429.77614825
401591,1,667963.612458631,5639202.75225825,0,0,0,386,1357.64501953125,8680.58203125,180,247.386337280273,14634.1279296875,1,0,53.6203956604004,1,399,401591,667963.612458631,5639202.75225825
133912,1,670094.201048631,5645954.61750825,1,0,1,407,42.4264068603516,14601.373046875,3253.99755859375,152.970581054688,19802.2734375,0,0,21.6125640869141,1,76,133912,670094.201048631,5645954.61750825
217613,1,682127.52533863,5643854.03720825,1,0,1,185,1529.70581054688,14418.30078125,331.36083984375,42.4264068603516,29508.53515625,0,0,29.5076141357422,1,41,217613,682127.52533863,5643854.03720825
451692,1,671594.615548631,5637942.40407825,1,0,0,90,90,6486.94091796875,381.837677001953,30,17660.85546875,0,0,55.1675338745117,1,98,451692,671594.615548631,5637942.40407825
460259,1,678706.58027863,5637732.34604825,1,0,0,215,948.683288574219,7954.58349609375,630,90,24562.875,0,0,21.2482128143311,1,353,460259,678706.58027863,5637732.34604825
220010,1,682637.66626863,5643794.02062825,1,0,0,250,1872.77868652344,14480.1826171875,842.14013671875,134.164077758789,29965.25390625,1,0,20.919017791748,1,55,220010,682637.66626863,5643794.02062825
158192,1,684498.18024863,5645354.45170825,1,0,1,309,1756.47375488281,16519.54296875,1453.99450683594,67.0820388793945,32260.8828125,0,0,36.2088508605957,1,65,158192,684498.18024863,5645354.45170825
663361,1,667063.363758631,5632600.92845825,1,0,0,264,2543.1083984375,3501.78515625,2227.4873046875,30,12554.345703125,1,0,35.0794792175293,1,1730,663361,667063.363758631,5632600.92845825
497205,1,680387.04451863,5636802.08905825,1,0,1,439,836.779541015625,7160.20263671875,342.052612304688,30,26081.251953125,0,0,43.0037803649902,1,353,497205,680387.04451863,5636802.08905825
5778,1,681677.40098863,5649195.51282825,NA,1,0,509,2241.78491210938,19596.890625,1201.4990234375,30,31355.611328125,0,0,36.5427551269531,NA,2494.6533203125,5778,681677.40098863,5649195.51282825
226894,1,674955.54402863,5643613.97088825,1,0,0,275,42.4264068603516,12529.4091796875,986.813049316406,67.0820388793945,22834.73046875,1,0,55.2931976318359,1,82,226894,674955.54402863,5643613.97088825
324322,1,670394.283948631,5641153.29110825,1,1,0,193,1261.427734375,9805.412109375,450,30,17656.853515625,0,0,38.2955665588379,1,1872,324322,670394.283948631,5641153.29110825
235397,1,680146.978198631,5643403.91285825,1,0,1,337,240,13670.1611328125,1356.65026855469,218.403289794922,27498.80859375,0,0,28.3071231842041,1,40,235397,680146.978198631,5643403.91285825
329242,1,675195.61034863,5641033.25794825,1,1,0,200,150,10122.98828125,465.725250244141,90,22029.828125,0,0,49.1813163757324,1,986,329242,675195.61034863,5641033.25794825
273448,1,679276.73778863,5642443.64757825,1,0,0,481,120,12663.5537109375,1806.23913574219,271.661560058594,26345.841796875,0,0,18.3471927642822,1,82,273448,679276.73778863,5642443.64757825
156863,1,680327.02793863,5645384.45999825,0,0,1,299,2071.95556640625,15658.3046875,1506.58557128906,123.693168640137,28441.53515625,0,0,43.0078125,1,35,156863,680327.02793863,5645384.45999825
498017,1,669043.910898631,5636772.08076825,0,1,0,448,524.78564453125,6026.49169921875,1090.77954101562,212.132034301758,14903.6904296875,0,0,40.3345832824707,1,1252,498017,669043.910898631,5636772.08076825
309078,1,677176.157488631,5641543.39887825,1,0,0,306,752.396179199219,11379.138671875,1809.22631835938,331.36083984375,24064.900390625,1,0,56.297679901123,1,335,309078,677176.157488631,5641543.39887825
323332,1,676395.94194863,5641183.29939825,1,0,1,225,859.069274902344,10711.134765625,1008.01788330078,323.109893798828,23209.26171875,0,0,30.3654365539551,1,335,323332,676395.94194863,5641183.29939825
135435,1,680086.96161863,5645924.60921825,1,1,0,203,2172.0498046875,16178.1240234375,1918.59326171875,123.693168640137,28457.2265625,0,0,39.3767929077148,1,97,135435,680086.96161863,5645924.60921825
531081,1,661361.788658631,5635931.84864825,1,0,1,213,2226.47705078125,2716.61547851562,2671.51635742188,127.279220581055,7289.4443359375,0,1,9.51708602905273,1,61,531081,661361.788658631,5635931.84864825
358013,1,681527.35953863,5640313.05898825,1,1,0,357,912.414367675781,10834.3623046875,952.942810058594,42.4264068603516,27867.72265625,0,0,30.8641929626465,1,24,358013,681527.35953863,5640313.05898825
643260,1,670934.433168631,5633111.06938825,1,1,0,81,218.403289794922,1908.95263671875,361.247833251953,30,16410.24609375,0,0,37.2807846069336,1,1077,643260,670934.433168631,5633111.06938825
537442,1,673695.195848631,5635781.80719825,1,1,0,144,531.601379394531,4680,510.881591796875,84.8528137207031,19315.947265625,0,0,24.0664443969727,1,48,537442,673695.195848631,5635781.80719825
138821,1,674565.43625863,5645834.58434825,1,1,0,567,2102.78393554688,14615.943359375,445.982055664062,30,23506.392578125,0,0,40.0323181152344,1,96,138821,674565.43625863,5645834.58434825
470343,1,659921.390738631,5637462.27143825,NA,1,0,354,3637.92529296875,3432.73950195312,3713.82543945312,212.132034301758,6644.17041015625,0,0,24.5235328674316,NA,143.245864868164,470343,659921.390738631,5637462.27143825
160407,1,679546.81239863,5645294.43512825,1,0,1,415,1398.46350097656,15520.470703125,2262.76391601562,30,27697.19921875,0,0,18.7956638336182,1,46,160407,679546.81239863,5645294.43512825
183880,1,669734.101568631,5644694.26932825,1,0,1,429,152.970581054688,13405.1669921875,2942.44799804688,182.482879638672,18787.76171875,0,0,47.116382598877,1,82,183880,669734.101568631,5644694.26932825
340046,1,678016.38960863,5640763.18333825,1,0,0,380,276.586334228516,11021.8876953125,1344.65612792969,483.735473632812,24613.056640625,1,0,28.2764568328857,1,1116,340046,678016.38960863,5640763.18333825
418690,1,681137.25176863,5638782.63619825,NA,0,0,476,774.209289550781,9255.5712890625,812.219177246094,234.307495117188,27146.435546875,1,0,47.9486846923828,NA,146.432037353516,418690,681137.25176863,5638782.63619825
624481,1,678766.59685863,5633591.20202825,1,0,1,178,534.134826660156,3815.78295898438,1556.82373046875,189.736663818359,24240.66796875,0,0,21.117151260376,1,69,624481,678766.59685863,5633591.20202825
668224,1,670154.217628631,5632480.89529825,0,0,1,33,216.333084106445,2016.92834472656,134.164077758789,84.8528137207031,15646.57421875,0,0,39.4736175537109,1,1109,668224,670154.217628631,5632480.89529825
557573,1,670724.375138631,5635271.66626825,1,0,0,45,540,3985.59912109375,570,30,16306.427734375,1,0,23.9870052337646,1,1109,557573,670724.375138631,5635271.66626825
575201,1,664062.534758631,5634821.54191825,1,0,0,235,579.396240234375,3396.49829101562,496.588348388672,210,9643.634765625,1,0,50.0728950500488,1,48,575201,664062.534758631,5634821.54191825
738628,1,675975.82588863,5630710.40618825,1,0,1,44,402.492248535156,3140.84375,1092.01647949219,30,21594.041015625,0,0,16.1759357452393,1,1410,738628,675975.82588863,5630710.40618825
528719,1,661901.937878631,5635991.86522825,1,1,0,123,1727.54162597656,3168.0908203125,2554.40795898438,201.246124267578,7817.9794921875,0,0,27.6936302185059,1,160,528719,661901.937878631,5635991.86522825
866821,1,666163.115058631,5627469.51086825,1,0,1,259,1897.36657714844,3189.89038085938,1368.21044921875,212.132034301758,12958.0556640625,0,0,16.0250587463379,1,116,866821,666163.115058631,5627469.51086825
835110,1,678736.588568631,5628279.73469825,0,0,1,126,1410.31909179688,1519.07861328125,3025.392578125,84.8528137207031,24704.8671875,0,0,18.4132747650146,1,1974,835110,678736.588568631,5628279.73469825
833841,1,676365.93365863,5628309.74298825,1,0,1,5,2328.62622070312,2995.49658203125,1214.90734863281,30,22380.744140625,0,1,9.01138782501221,1,1974,833841,676365.93365863,5628309.74298825
55498,1,673875.245588631,5647935.16464825,NA,0,1,476,1822.36108398438,16588.58984375,2504.595703125,108.166542053223,24032.154296875,0,0,43.4373588562012,NA,479.260223388672,55498,673875.245588631,5647935.16464825
819241,1,666763.280858631,5628669.84246825,1,0,0,160,573.149169921875,2720.9189453125,676.830871582031,42.4264068603516,13048.62109375,1,0,36.5142555236816,1,26,819241,666763.280858631,5628669.84246825
369737,1,676245.90049863,5640012.97608825,1,0,0,140,366.196655273438,9592.9658203125,296.98486328125,189.736663818359,22700.625,1,0,59.4283485412598,1,1116,369737,676245.90049863,5640012.97608825
237845,1,682187.54191863,5643343.89627825,1,1,0,223,1250.31994628906,13934.765625,474.341644287109,134.164077758789,29388.44140625,0,1,9.20192432403564,1,76,237845,682187.54191863,5643343.89627825
610909,1,664302.601078631,5633921.29321825,1,0,1,52,484.664825439453,3005.095703125,90,201.246124267578,9793.2880859375,0,0,57.7341079711914,1,59,610909,664302.601078631,5633921.29321825
888683,1,679426.77923863,5626929.36164825,0,1,0,50,1002.646484375,2885.3076171875,4296.603515625,60,25677.283203125,0,0,15.9055070877075,1,276,888683,679426.77923863,5626929.36164825
444802,1,679096.68804863,5638122.45381825,1,0,0,315,1053.42297363281,8340.86328125,1077.07934570312,30,25017.373046875,1,0,42.1726303100586,1,353,444802,679096.68804863,5638122.45381825
480211,1,670364.275658631,5637222.20511825,1,0,0,148,432.666168212891,5959.73974609375,308.868896484375,169.705627441406,16291.767578125,1,0,34.8013801574707,1,1252,480211,670364.275658631,5637222.20511825
856513,1,678226.447638631,5627739.58547825,1,0,1,85,1950,2173.49951171875,2850,296.98486328125,24320.806640625,0,0,25.7184753417969,1,1974,856513,678226.447638631,5627739.58547825
569529,1,672404.839378631,5634971.58336825,1,0,1,86,30,3546.85766601562,234.307495117188,90,17947.923828125,0,1,8.69785213470459,1,1109,569529,672404.839378631,5634971.58336825
321803,1,666223.131638631,5641213.30768825,0,1,0,669,169.705627441406,9887.62890625,933.380981445312,108.166542053223,13972.5625,0,0,31.4654998779297,1,328.932800292969,321803,666223.131638631,5641213.30768825
420531,1,664962.783458631,5638722.61961825,0,0,1,613,150,7150.9580078125,301.496276855469,60,11712.80078125,0,0,16.6307926177979,1,27.4542121887207,420531,664962.783458631,5638722.61961825
366184,1,676756.04142863,5640103.00095825,1,0,0,300,150,9913.08203125,780,258.069763183594,23214.84375,1,0,35.8331184387207,1,1116,366184,676756.04142863,5640103.00095825
612271,1,669464.026958631,5633891.28492825,1,1,0,75,120,3436.5390625,660,270,14947.708984375,0,0,61.9248428344727,1,1109,612271,669464.026958631,5633891.28492825
294720,1,674835.51086863,5641903.49835825,1,0,0,258,300,10846.068359375,577.0615234375,67.0820388793945,22013.091796875,1,0,87.934814453125,1,986,294720,674835.51086863,5641903.49835825
526419,1,664302.601078631,5636051.88180825,1,0,1,368,432.666168212891,4510.0888671875,540.832702636719,228.473190307617,10130.0546875,0,0,40.1491737365723,1,79,526419,664302.601078631,5636051.88180825
497070,1,676335.92536863,5636802.08905825,1,0,0,142,210,6944.724609375,390,150,22071.88671875,0,1,12.7167673110962,1,1116,497070,676335.92536863,5636802.08905825
159100,1,676035.842468631,5645324.44341825,1,0,1,654,1326.12219238281,14465.1025390625,276.586334228516,218.403289794922,24565.45703125,0,0,15.4629859924316,1,115,159100,676035.842468631,5645324.44341825
769220,1,665532.940968631,5629930.19064825,1,0,0,57,313.209197998047,1055.13037109375,540.832702636719,150,11485.3388671875,1,0,27.1046733856201,1,19,769220,665532.940968631,5629930.19064825
225663,1,673725.204138631,5643643.97917825,1,0,0,198,123.693168640137,12316.7080078125,364.965759277344,391.152130126953,21752.50390625,1,0,33.433292388916,1,986,225663,673725.204138631,5643643.97917825
393299,1,669103.927478631,5639412.81028825,1,0,0,159,1170,8425.3544921875,295.465728759766,123.693168640137,15766.3056640625,1,0,41.0213394165039,1,399,393299,669103.927478631,5639412.81028825
273157,1,670544.325398631,5642443.64757825,1,1,0,228,1324.42443847656,11062.6806640625,1647.54357910156,30,18367.302734375,0,0,29.4546432495117,1,1872,273157,670544.325398631,5642443.64757825
463317,1,663342.335798631,5637642.32117825,1,0,1,518,390,5331.65087890625,1387.15539550781,108.166542053223,9781.88671875,0,1,8.85600757598877,1,16,463317,663342.335798631,5637642.32117825
137519,1,671204.507778631,5645864.59263825,1,0,1,201,1080,14416.521484375,2436.47290039062,42.4264068603516,20660.091796875,0,0,56.9077110290527,1,99,137519,671204.507778631,5645864.59263825
497158,1,678976.65488863,5636802.08905825,1,0,1,264,699.714233398438,7020,1081.66540527344,30,24683.892578125,0,0,49.6028785705566,1,81,497158,678976.65488863,5636802.08905825
240248,1,682877.73258863,5643283.87969825,1,1,0,431,1859.51611328125,14052.0458984375,1129.29187011719,134.164077758789,30018.984375,0,1,11.0680503845215,1,26,240248,682877.73258863,5643283.87969825
403081,1,676966.099458631,5639172.74396825,1,1,0,249,210,9227.62109375,692.603759765625,60,23167.458984375,0,0,55.5749092102051,1,1116,403081,676966.099458631,5639172.74396825
515644,1,662352.062228631,5636321.95641825,1,1,0,266,1376.73522949219,3726.04345703125,2328.62622070312,240,8353.2626953125,0,0,24.2889213562012,1,65,515644,662352.062228631,5636321.95641825
235259,1,676005.83417863,5643403.91285825,1,1,0,386,127.279220581055,12627.5771484375,1261.427734375,60,23689.458984375,0,0,26.7956314086914,1,986,235259,676005.83417863,5643403.91285825
658991,1,678766.59685863,5632720.96161825,1,0,1,171,150,2947.49047851562,2373.60473632812,123.693168640137,24244.751953125,0,0,25.0277824401855,1,71,658991,678766.59685863,5632720.96161825
426637,1,669644.076698631,5638572.57816825,1,1,0,207,429.534637451172,7457.51953125,424.264068603516,84.8528137207031,15976.232421875,0,0,34.5963554382324,1,1252,426637,669644.076698631,5638572.57816825
152292,1,685998.59474863,5645504.49315825,1,0,1,386,1281.6005859375,17216.236328125,1780.89868164062,60,33712.4453125,0,0,21.3459815979004,1,118,152292,685998.59474863,5645504.49315825
622747,1,662442.087098631,5633621.21031825,1,1,0,200,894.986022949219,1462.94226074219,123.693168640137,30,7922.78369140625,0,0,32.4482688903809,1,83,622747,662442.087098631,5633621.21031825
851826,1,680417.05280863,5627859.61863825,0,0,0,126,240,2400,4744.365234375,30,26434.970703125,0,0,22.136100769043,1,221,851826,680417.05280863,5627859.61863825
1002313,1,661121.722338631,5624048.56580825,1,1,0,180,2490.1806640625,5839.60595703125,362.491394042969,30,10764.107421875,0,0,53.1001129150391,1,1148,1002313,661121.722338631,5624048.56580825
52330,1,685938.57816863,5648025.18951825,NA,0,1,329,964.209533691406,19522.787109375,2356.48046875,60,34641.59765625,0,0,40.7539863586426,NA,1261.85729980469,52330,685938.57816863,5648025.18951825
933437,1,665442.916098631,5625789.04662825,1,0,1,245,3672.39697265625,4506.99462890625,1867.966796875,134.164077758789,13031.193359375,0,0,22.5784778594971,1,117,933437,665442.916098631,5625789.04662825
351985,1,679186.71291863,5640463.10043825,1,1,0,156,60,10682.064453125,509.116882324219,84.8528137207031,25647.96484375,0,0,44.9605598449707,1,1116,351985,679186.71291863,5640463.10043825
310151,1,673665.18755863,5641513.39058825,1,0,0,182,30,10204.67578125,468.614990234375,90,20783.396484375,1,0,16.6724720001221,1,1872,310151,673665.18755863,5641513.39058825
528114,1,679456.78752863,5636021.87351825,1,1,0,335,180,6258.43408203125,670.820373535156,127.279220581055,25066.251953125,0,0,33.0365028381348,1,81,528114,679456.78752863,5636021.87351825
529937,1,662742.169998631,5635961.85693825,0,0,1,368,960,3762.57885742188,1959.208984375,323.109893798828,8606.4453125,0,0,38.4538230895996,1,160,529937,662742.169998631,5635961.85693825
839475,1,666883.314018631,5628159.70153825,1,0,1,150,914.385009765625,3127.05932617188,1046.56579589844,90,13342.2109375,0,0,39.6271705627441,1,116,839475,666883.314018631,5628159.70153825
534613,1,660221.473638631,5635841.82377825,1,1,0,393,3310.61938476562,1959.208984375,2191.64331054688,283.019439697266,6196.36181640625,0,0,23.5784378051758,1,30,534613,660221.473638631,5635841.82377825
179395,1,677986.381318631,5644814.30248825,1,0,1,653,60,14673.4658203125,2147.04443359375,150,26083.166015625,0,1,13.6002645492554,1,19,179395,677986.381318631,5644814.30248825
639768,1,673275.07978863,5633201.09425825,1,1,0,164,1364.587890625,2220.810546875,1200.375,42.4264068603516,18750,0,0,49.4065971374512,1,1410,639768,673275.07978863,5633201.09425825
988162,1,664992.791748631,5624408.66528825,1,0,1,203,3987.29223632812,5809.8623046875,1999.44995117188,120,13395.2265625,0,0,39.0981941223145,1,255,988162,664992.791748631,5624408.66528825
323097,1,669343.993798631,5641183.29939825,1,1,0,261,2186.91552734375,10048.92578125,362.491394042969,152.970581054688,16733.359375,0,1,11.7965755462646,1,1872,323097,669343.993798631,5641183.29939825
795909,1,680807.16057863,5629270.00826825,1,1,0,189,713.091857910156,1899.73681640625,4863.33203125,84.8528137207031,26572.228515625,0,1,13.2382154464722,1,497,795909,680807.16057863,5629270.00826825
342160,1,670034.184468631,5640703.16675825,1,1,0,49,1359.30126953125,9425.3486328125,42.4264068603516,67.0820388793945,17137.80078125,0,0,15.3616628646851,1,1872,342160,670034.184468631,5640703.16675825
657563,1,671624.623838631,5632750.96990825,1,1,0,225,711.196166992188,1317.95300292969,900,152.970581054688,17105.919921875,0,0,31.8981685638428,1,1077,657563,671624.623838631,5632750.96990825
481703,1,679426.77923863,5637192.19682825,1,0,1,413,1154.123046875,7423.6513671875,1368.21044921875,174.928558349609,25185.28125,0,0,15.4629859924316,1,353,481703,679426.77923863,5637192.19682825
424499,1,676906.08287863,5638632.59474825,1,1,0,127,108.166542053223,8746.9423828125,635.688598632812,150,22980.705078125,0,0,22.5092067718506,1,1116,424499,676906.08287863,5638632.59474825
939359,1,664602.683978631,5625639.00517825,1,0,0,218,4290.10498046875,4560.88818359375,1218.23645019531,120,12386.0771484375,1,1,14.7273216247559,1,356,939359,664602.683978631,5625639.00517825
801370,1,666133.106768631,5629119.96681825,1,0,0,79,684.105224609375,1946.99768066406,721.248901367188,60,12304.865234375,0,0,64.3433990478516,1,114,801370,666133.106768631,5629119.96681825
142608,1,681077.23518863,5645744.55947825,1,0,1,279,2742.49877929688,16097.5654296875,997.246215820312,94.8683319091797,29273.390625,0,0,39.3767929077148,1,30,142608,681077.23518863,5645744.55947825
780353,1,678226.447638631,5629660.11603825,1,0,0,79,646.219787597656,759.539306640625,2284.92895507812,60,23962.921875,0,1,14.9030017852783,1,1974,780353,678226.447638631,5629660.11603825
157940,1,676936.091168631,5645354.45170825,1,1,0,631,849.588134765625,14776.119140625,1106.34533691406,296.98486328125,25386.240234375,0,0,35.8331184387207,1,122,157940,676936.091168631,5645354.45170825
217315,1,673185.054918631,5643854.03720825,1,1,0,144,400.249908447266,12456.9736328125,67.0820388793945,216.333084106445,21358.92578125,0,0,35.3652038574219,1,139,217315,673185.054918631,5643854.03720825
370690,1,669133.935768631,5639982.96779825,1,0,0,183,1740.25854492188,8955.8916015625,150,127.279220581055,16019.26953125,1,0,78.3116912841797,1,399,370690,669133.935768631,5639982.96779825
841076,1,679216.72120863,5628129.69324825,1,1,0,96,947.259216308594,1667.36315917969,3526.3720703125,30,25205.177734375,0,1,14.3453483581543,1,1974,841076,679216.72120863,5628129.69324825
695417,1,664842.750298631,5631790.70462825,0,0,1,6,189.736663818359,1623.88427734375,150,42.4264068603516,10415.876953125,0,1,4.2480092048645,1,1730,695417,664842.750298631,5631790.70462825
330629,1,681107.24347863,5641003.24965825,1,0,1,94,108.166542053223,11420.3896484375,152.970581054688,67.0820388793945,27642.439453125,0,0,35.0299797058105,1,44,330629,681107.24347863,5641003.24965825
418355,1,671084.474618631,5638782.63619825,1,1,0,93,816.088256835938,7364.67919921875,323.109893798828,94.8683319091797,17408.919921875,0,0,25.5764007568359,1,1872,418355,671084.474618631,5638782.63619825
241249,1,677206.165778631,5643253.87140825,1,0,1,327,900,12930.591796875,2125.13525390625,318.904388427734,24722.62109375,0,0,53.4518585205078,1,112,241249,677206.165778631,5643253.87140825
331798,1,680477.06938863,5640973.24136825,1,0,0,35,127.279220581055,11290.0888671875,30,108.166542053223,27028.80078125,1,1,9.58973693847656,1,41,331798,680477.06938863,5640973.24136825
